Data,0,record,timestamp,"1080666783",s,position_lat,"566973599",semicircles,position_long,"228116335",semicircles,altitude,"115.0",m,distance,"4286.35",m,speed,"2.055",m/s,heart_rate,"127",bpm,cadence,"71",rpm,vertical_oscillation,"95.0",mm,stance_time,"325.0",ms,power,"211",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.055",m/s,
Data,0,record,timestamp,"1080666784",s,position_lat,"566973448",semicircles,position_long,"228116524",semicircles,altitude,"115.0",m,distance,"4290.0",m,speed,"2.055",m/s,heart_rate,"127",bpm,cadence,"71",rpm,vertical_oscillation,"95.0",mm,stance_time,"325.0",ms,power,"211",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.055",m/s,
Data,0,record,timestamp,"1080666785",s,position_lat,"566973281",semicircles,position_long,"228116696",semicircles,altitude,"115.0",m,distance,"4293.65",m,speed,"2.086",m/s,heart_rate,"127",bpm,cadence,"70",rpm,vertical_oscillation,"96.0",mm,stance_time,"324.0",ms,power,"211",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.086",m/s,
Data,0,record,timestamp,"1080666786",s,position_lat,"566973136",semicircles,position_long,"228116897",semicircles,altitude,"115.0",m,distance,"4295.44",m,speed,"2.086",m/s,heart_rate,"127",bpm,cadence,"70",rpm,vertical_oscillation,"96.0",mm,stance_time,"324.0",ms,power,"211",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.086",m/s,
Data,0,record,timestamp,"1080666787",s,position_lat,"566972988",semicircles,position_long,"228117110",semicircles,altitude,"115.0",m,distance,"4297.24",m,speed,"2.086",m/s,heart_rate,"127",bpm,cadence,"70",rpm,vertical_oscillation,"96.0",mm,stance_time,"324.0",ms,power,"211",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.086",m/s,
Data,0,record,timestamp,"1080666788",s,position_lat,"566972876",semicircles,position_long,"228117283",semicircles,altitude,"115.0",m,distance,"4299.03",m,speed,"2.07",m/s,heart_rate,"127",bpm,cadence,"69",rpm,vertical_oscillation,"96.0",mm,stance_time,"324.0",ms,power,"211",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.07",m/s,
Data,0,record,timestamp,"1080666789",s,position_lat,"566972623",semicircles,position_long,"228117344",semicircles,altitude,"115.0",m,distance,"4300.52",m,speed,"2.07",m/s,heart_rate,"127",bpm,cadence,"69",rpm,vertical_oscillation,"96.0",mm,stance_time,"324.0",ms,power,"211",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.07",m/s,
Data,0,record,timestamp,"1080666790",s,position_lat,"566972476",semicircles,position_long,"228117447",semicircles,altitude,"115.0",m,distance,"4302.0",m,speed,"2.043",m/s,heart_rate,"127",bpm,cadence,"69",rpm,vertical_oscillation,"96.0",mm,stance_time,"324.0",ms,power,"211",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.043",m/s,
Data,0,record,timestamp,"1080666791",s,position_lat,"566972325",semicircles,position_long,"228117774",semicircles,altitude,"115.0",m,distance,"4303.48",m,speed,"2.043",m/s,heart_rate,"127",bpm,cadence,"69",rpm,vertical_oscillation,"96.0",mm,stance_time,"339.0",ms,power,"213",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.043",m/s,
Data,0,record,timestamp,"1080666792",s,position_lat,"566972136",semicircles,position_long,"228118039",semicircles,altitude,"115.0",m,distance,"4304.88",m,speed,"2.043",m/s,heart_rate,"127",bpm,cadence,"69",rpm,vertical_oscillation,"96.0",mm,stance_time,"339.0",ms,power,"213",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.043",m/s,
Data,0,record,timestamp,"1080666793",s,position_lat,"566971920",semicircles,position_long,"228118069",semicircles,altitude,"115.0",m,distance,"4306.27",m,speed,"1.996",m/s,heart_rate,"127",bpm,cadence,"69",rpm,vertical_oscillation,"96.0",mm,stance_time,"339.0",ms,power,"213",watts,enhanced_altitude,"115.0",m,enhanced_speed,"1.996",m/s,
Data,0,record,timestamp,"1080666794",s,position_lat,"566971785",semicircles,position_long,"228118230",semicircles,altitude,"115.0",m,distance,"4307.67",m,speed,"1.996",m/s,heart_rate,"122",bpm,cadence,"69",rpm,vertical_oscillation,"96.0",mm,stance_time,"339.0",ms,power,"206",watts,enhanced_altitude,"115.0",m,enhanced_speed,"1.996",m/s,
Data,0,record,timestamp,"1080666795",s,position_lat,"566971606",semicircles,position_long,"228118416",semicircles,altitude,"115.0",m,distance,"4308.46",m,speed,"1.969",m/s,heart_rate,"122",bpm,cadence,"69",rpm,vertical_oscillation,"96.0",mm,stance_time,"339.0",ms,power,"206",watts,enhanced_altitude,"115.0",m,enhanced_speed,"1.969",m/s,
Data,0,record,timestamp,"1080666796",s,position_lat,"566971409",semicircles,position_long,"228118623",semicircles,altitude,"115.0",m,distance,"4309.25",m,speed,"1.969",m/s,heart_rate,"122",bpm,cadence,"69",rpm,vertical_oscillation,"96.0",mm,stance_time,"339.0",ms,power,"206",watts,enhanced_altitude,"115.0",m,enhanced_speed,"1.969",m/s,
Data,0,record,timestamp,"1080666797",s,position_lat,"566971128",semicircles,position_long,"228118716",semicircles,altitude,"115.0",m,distance,"4310.03",m,speed,"1.969",m/s,heart_rate,"122",bpm,cadence,"75",rpm,vertical_oscillation,"92.0",mm,stance_time,"327.0",ms,power,"206",watts,enhanced_altitude,"115.0",m,enhanced_speed,"1.969",m/s,
Data,0,record,timestamp,"1080666798",s,position_lat,"566970946",semicircles,position_long,"228118776",semicircles,altitude,"115.0",m,distance,"4312.64",m,speed,"1.965",m/s,heart_rate,"122",bpm,cadence,"75",rpm,vertical_oscillation,"92.0",mm,stance_time,"327.0",ms,power,"206",watts,enhanced_altitude,"115.0",m,enhanced_speed,"1.965",m/s,
Data,0,record,timestamp,"1080666799",s,position_lat,"566970755",semicircles,position_long,"228118849",semicircles,altitude,"115.0",m,distance,"4315.25",m,speed,"1.965",m/s,heart_rate,"122",bpm,cadence,"75",rpm,vertical_oscillation,"92.0",mm,stance_time,"327.0",ms,power,"206",watts,enhanced_altitude,"115.0",m,enhanced_speed,"1.965",m/s,
Data,0,record,timestamp,"1080666800",s,position_lat,"566970522",semicircles,position_long,"228118933",semicircles,altitude,"115.0",m,distance,"4317.85",m,speed,"1.965",m/s,heart_rate,"121",bpm,cadence,"70",rpm,vertical_oscillation,"92.0",mm,stance_time,"327.0",ms,power,"203",watts,enhanced_altitude,"115.0",m,enhanced_speed,"1.965",m/s,
Data,0,record,timestamp,"1080666801",s,position_lat,"566970335",semicircles,position_long,"228119075",semicircles,altitude,"115.0",m,distance,"4321.34",m,speed,"1.984",m/s,heart_rate,"121",bpm,cadence,"70",rpm,vertical_oscillation,"92.0",mm,stance_time,"327.0",ms,power,"203",watts,enhanced_altitude,"115.0",m,enhanced_speed,"1.984",m/s,
Data,0,record,timestamp,"1080666802",s,position_lat,"566970183",semicircles,position_long,"228119273",semicircles,altitude,"115.0",m,distance,"4324.82",m,speed,"1.984",m/s,heart_rate,"121",bpm,cadence,"70",rpm,vertical_oscillation,"92.0",mm,stance_time,"327.0",ms,power,"203",watts,enhanced_altitude,"115.0",m,enhanced_speed,"1.984",m/s,
Data,0,record,timestamp,"1080666803",s,position_lat,"566970000",semicircles,position_long,"228119464",semicircles,altitude,"115.0",m,distance,"4328.3",m,speed,"1.988",m/s,heart_rate,"122",bpm,cadence,"70",rpm,vertical_oscillation,"96.0",mm,stance_time,"327.0",ms,power,"205",watts,enhanced_altitude,"115.0",m,enhanced_speed,"1.988",m/s,
Data,0,record,timestamp,"1080666804",s,position_lat,"566969836",semicircles,position_long,"228119734",semicircles,altitude,"115.0",m,distance,"4330.14",m,speed,"1.988",m/s,heart_rate,"122",bpm,cadence,"70",rpm,vertical_oscillation,"96.0",mm,stance_time,"327.0",ms,power,"205",watts,enhanced_altitude,"115.0",m,enhanced_speed,"1.988",m/s,
Data,0,record,timestamp,"1080666805",s,position_lat,"566969681",semicircles,position_long,"228119971",semicircles,altitude,"115.0",m,distance,"4331.99",m,speed,"1.988",m/s,heart_rate,"122",bpm,cadence,"70",rpm,vertical_oscillation,"96.0",mm,stance_time,"327.0",ms,power,"205",watts,enhanced_altitude,"115.0",m,enhanced_speed,"1.988",m/s,
Data,0,record,timestamp,"1080666806",s,position_lat,"566969473",semicircles,position_long,"228120223",semicircles,altitude,"115.0",m,distance,"4333.83",m,speed,"2.016",m/s,heart_rate,"122",bpm,cadence,"70",rpm,vertical_oscillation,"96.0",mm,stance_time,"327.0",ms,power,"205",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.016",m/s,
Data,0,record,timestamp,"1080666807",s,position_lat,"566969292",semicircles,position_long,"228120406",semicircles,altitude,"115.0",m,distance,"4335.46",m,speed,"2.016",m/s,heart_rate,"122",bpm,cadence,"70",rpm,vertical_oscillation,"96.0",mm,stance_time,"327.0",ms,power,"205",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.016",m/s,
Data,0,record,timestamp,"1080666808",s,position_lat,"566969099",semicircles,position_long,"228120503",semicircles,altitude,"115.0",m,distance,"4337.1",m,speed,"2.031",m/s,heart_rate,"122",bpm,cadence,"70",rpm,vertical_oscillation,"96.0",mm,stance_time,"327.0",ms,power,"205",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.031",m/s,
Data,0,record,timestamp,"1080666809",s,position_lat,"566968937",semicircles,position_long,"228120733",semicircles,altitude,"115.0",m,distance,"4338.73",m,speed,"2.031",m/s,heart_rate,"122",bpm,cadence,"70",rpm,vertical_oscillation,"96.0",mm,stance_time,"327.0",ms,power,"207",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.031",m/s,
Data,0,record,timestamp,"1080666810",s,position_lat,"566968770",semicircles,position_long,"228121048",semicircles,altitude,"115.0",m,distance,"4340.78",m,speed,"2.031",m/s,heart_rate,"122",bpm,cadence,"70",rpm,vertical_oscillation,"96.0",mm,stance_time,"327.0",ms,power,"207",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.031",m/s,
Data,0,record,timestamp,"1080666811",s,position_lat,"566968689",semicircles,position_long,"228121270",semicircles,altitude,"115.0",m,distance,"4342.84",m,speed,"2.078",m/s,heart_rate,"122",bpm,cadence,"70",rpm,vertical_oscillation,"96.0",mm,stance_time,"327.0",ms,power,"207",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.078",m/s,
Data,0,record,timestamp,"1080666812",s,position_lat,"566968585",semicircles,position_long,"228121548",semicircles,altitude,"115.0",m,distance,"4344.89",m,speed,"2.078",m/s,heart_rate,"122",bpm,cadence,"70",rpm,vertical_oscillation,"96.0",mm,stance_time,"327.0",ms,power,"209",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.078",m/s,
Data,0,record,timestamp,"1080666813",s,position_lat,"566968485",semicircles,position_long,"228121812",semicircles,altitude,"115.0",m,distance,"4346.38",m,speed,"2.086",m/s,heart_rate,"122",bpm,cadence,"70",rpm,vertical_oscillation,"96.0",mm,stance_time,"327.0",ms,power,"209",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.086",m/s,
Data,0,record,timestamp,"1080666814",s,position_lat,"566968370",semicircles,position_long,"228121993",semicircles,altitude,"115.0",m,distance,"4347.87",m,speed,"2.086",m/s,heart_rate,"122",bpm,cadence,"70",rpm,vertical_oscillation,"96.0",mm,stance_time,"327.0",ms,power,"209",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.086",m/s,
Data,0,record,timestamp,"1080666815",s,position_lat,"566968275",semicircles,position_long,"228122266",semicircles,altitude,"115.0",m,distance,"4349.36",m,speed,"2.086",m/s,heart_rate,"120",bpm,cadence,"75",rpm,vertical_oscillation,"96.0",mm,stance_time,"327.0",ms,power,"215",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.086",m/s,
Data,0,record,timestamp,"1080666816",s,position_lat,"566968229",semicircles,position_long,"228122655",semicircles,altitude,"115.0",m,distance,"4351.17",m,speed,"2.086",m/s,heart_rate,"120",bpm,cadence,"75",rpm,vertical_oscillation,"96.0",mm,stance_time,"327.0",ms,power,"215",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.086",m/s,
Data,0,record,timestamp,"1080666817",s,position_lat,"566968166",semicircles,position_long,"228122997",semicircles,altitude,"115.0",m,distance,"4352.98",m,speed,"2.086",m/s,heart_rate,"120",bpm,cadence,"75",rpm,vertical_oscillation,"96.0",mm,stance_time,"327.0",ms,power,"215",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.086",m/s,
Data,0,record,timestamp,"1080666818",s,position_lat,"566968097",semicircles,position_long,"228123379",semicircles,altitude,"115.0",m,distance,"4354.78",m,speed,"2.066",m/s,heart_rate,"123",bpm,cadence,"78",rpm,vertical_oscillation,"94.0",mm,stance_time,"351.0",ms,power,"214",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.066",m/s,
Data,0,record,timestamp,"1080666819",s,position_lat,"566968014",semicircles,position_long,"228123649",semicircles,altitude,"115.0",m,distance,"4358.09",m,speed,"2.066",m/s,heart_rate,"123",bpm,cadence,"78",rpm,vertical_oscillation,"94.0",mm,stance_time,"351.0",ms,power,"214",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.066",m/s,
Data,0,record,timestamp,"1080666820",s,position_lat,"566967999",semicircles,position_long,"228123992",semicircles,altitude,"115.0",m,distance,"4361.39",m,speed,"2.066",m/s,heart_rate,"123",bpm,cadence,"78",rpm,vertical_oscillation,"94.0",mm,stance_time,"351.0",ms,power,"214",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.066",m/s,
Data,0,record,timestamp,"1080666821",s,position_lat,"566967940",semicircles,position_long,"228124332",semicircles,altitude,"115.0",m,distance,"4364.7",m,speed,"2.086",m/s,heart_rate,"123",bpm,cadence,"81",rpm,vertical_oscillation,"95.0",mm,stance_time,"334.0",ms,power,"214",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.086",m/s,
Data,0,record,timestamp,"1080666822",s,position_lat,"566967848",semicircles,position_long,"228124590",semicircles,altitude,"115.0",m,distance,"4366.68",m,speed,"2.086",m/s,heart_rate,"123",bpm,cadence,"81",rpm,vertical_oscillation,"95.0",mm,stance_time,"334.0",ms,power,"214",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.086",m/s,
Data,0,record,timestamp,"1080666823",s,position_lat,"566967769",semicircles,position_long,"228124923",semicircles,altitude,"115.0",m,distance,"4368.67",m,speed,"2.086",m/s,heart_rate,"123",bpm,cadence,"81",rpm,vertical_oscillation,"95.0",mm,stance_time,"334.0",ms,power,"214",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.086",m/s,
Data,0,record,timestamp,"1080666824",s,position_lat,"566967716",semicircles,position_long,"228125265",semicircles,altitude,"115.0",m,distance,"4370.65",m,speed,"2.102",m/s,heart_rate,"122",bpm,cadence,"77",rpm,vertical_oscillation,"95.0",mm,stance_time,"334.0",ms,power,"216",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.102",m/s,
Data,0,record,timestamp,"1080666825",s,position_lat,"566967616",semicircles,position_long,"228125578",semicircles,altitude,"115.0",m,distance,"4372.24",m,speed,"2.102",m/s,heart_rate,"122",bpm,cadence,"77",rpm,vertical_oscillation,"95.0",mm,stance_time,"334.0",ms,power,"216",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.102",m/s,
Data,0,record,timestamp,"1080666826",s,position_lat,"566967570",semicircles,position_long,"228125859",semicircles,altitude,"115.0",m,distance,"4373.83",m,speed,"2.105",m/s,heart_rate,"122",bpm,cadence,"77",rpm,vertical_oscillation,"95.0",mm,stance_time,"334.0",ms,power,"216",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.105",m/s,
Data,0,record,timestamp,"1080666827",s,position_lat,"566967515",semicircles,position_long,"228126191",semicircles,altitude,"115.0",m,distance,"4375.42",m,speed,"2.105",m/s,heart_rate,"122",bpm,cadence,"76",rpm,vertical_oscillation,"98.0",mm,stance_time,"338.0",ms,power,"216",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.105",m/s,
Data,0,record,timestamp,"1080666828",s,position_lat,"566967430",semicircles,position_long,"228126485",semicircles,altitude,"115.0",m,distance,"4377.35",m,speed,"2.105",m/s,heart_rate,"122",bpm,cadence,"76",rpm,vertical_oscillation,"98.0",mm,stance_time,"338.0",ms,power,"216",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.105",m/s,
Data,0,record,timestamp,"1080666829",s,position_lat,"566967345",semicircles,position_long,"228126755",semicircles,altitude,"115.0",m,distance,"4379.28",m,speed,"2.117",m/s,heart_rate,"122",bpm,cadence,"76",rpm,vertical_oscillation,"98.0",mm,stance_time,"338.0",ms,power,"216",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.117",m/s,
Data,0,record,timestamp,"1080666830",s,position_lat,"566967251",semicircles,position_long,"228127064",semicircles,altitude,"115.0",m,distance,"4381.21",m,speed,"2.117",m/s,heart_rate,"123",bpm,cadence,"77",rpm,vertical_oscillation,"98.0",mm,stance_time,"338.0",ms,power,"216",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.117",m/s,
Data,0,record,timestamp,"1080666831",s,position_lat,"566967161",semicircles,position_long,"228127454",semicircles,altitude,"115.0",m,distance,"4383.04",m,speed,"2.117",m/s,heart_rate,"123",bpm,cadence,"77",rpm,vertical_oscillation,"98.0",mm,stance_time,"338.0",ms,power,"216",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.117",m/s,
Data,0,record,timestamp,"1080666832",s,position_lat,"566967037",semicircles,position_long,"228127667",semicircles,altitude,"115.0",m,distance,"4384.86",m,speed,"2.117",m/s,heart_rate,"123",bpm,cadence,"77",rpm,vertical_oscillation,"98.0",mm,stance_time,"338.0",ms,power,"216",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.117",m/s,
Data,0,record,timestamp,"1080666833",s,position_lat,"566966893",semicircles,position_long,"228127993",semicircles,altitude,"115.0",m,distance,"4386.68",m,speed,"2.117",m/s,heart_rate,"123",bpm,cadence,"76",rpm,vertical_oscillation,"94.0",mm,stance_time,"334.0",ms,power,"217",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.117",m/s,
Data,0,record,timestamp,"1080666834",s,position_lat,"566966829",semicircles,position_long,"228128210",semicircles,altitude,"115.0",m,distance,"4389.84",m,speed,"2.098",m/s,heart_rate,"123",bpm,cadence,"76",rpm,vertical_oscillation,"94.0",mm,stance_time,"334.0",ms,power,"217",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.098",m/s,
Data,0,record,timestamp,"1080666835",s,position_lat,"566966731",semicircles,position_long,"228128543",semicircles,altitude,"115.0",m,distance,"4393.0",m,speed,"2.098",m/s,heart_rate,"123",bpm,cadence,"76",rpm,vertical_oscillation,"94.0",mm,stance_time,"334.0",ms,power,"217",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.098",m/s,
Data,0,record,timestamp,"1080666836",s,position_lat,"566966701",semicircles,position_long,"228128893",semicircles,altitude,"115.0",m,distance,"4396.16",m,speed,"2.109",m/s,heart_rate,"123",bpm,cadence,"77",rpm,vertical_oscillation,"96.0",mm,stance_time,"334.0",ms,power,"216",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.109",m/s,
Data,0,record,timestamp,"1080666837",s,position_lat,"566966676",semicircles,position_long,"228129191",semicircles,altitude,"115.0",m,distance,"4398.04",m,speed,"2.109",m/s,heart_rate,"123",bpm,cadence,"77",rpm,vertical_oscillation,"96.0",mm,stance_time,"334.0",ms,power,"216",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.109",m/s,
Data,0,record,timestamp,"1080666838",s,position_lat,"566966639",semicircles,position_long,"228129645",semicircles,altitude,"115.0",m,distance,"4399.92",m,speed,"2.109",m/s,heart_rate,"123",bpm,cadence,"77",rpm,vertical_oscillation,"96.0",mm,stance_time,"334.0",ms,power,"216",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.109",m/s,
